"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"133","Conceptofseeing_2023_11_28_PW_Rudi2",1083.23333333333,64994,NA,NA,"Rudi2","choice","unseen","test",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"134","Conceptofseeing_2023_11_28_PW_Rudi2",1083.96666666667,65038,NA,NA,"Rudi2","food_taken","unseen","test",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"135","Conceptofseeing_2023_11_28_PW_Rudi2",1085.4,65124,NA,NA,"Rudi2","food_taken","seen","test",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"136","Conceptofseeing_2023_11_27_PW_Dante4",0,0,269.983333333333,16199,"Dante4","phase","exploration","exploration",269.983333333333,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"137","Conceptofseeing_2023_11_27_PW_Dante4",100.9,6054,123.9,7434,"Dante4","latency_first_choice","non_visible","exploration",23,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"138","Conceptofseeing_2023_11_27_PW_Dante4",123.9,7434,NA,NA,"Dante4","choice","unseen","exploration",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"139","Conceptofseeing_2023_11_27_PW_Dante4",129.716666666667,7783,NA,NA,"Dante4","food_taken","unseen","exploration",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"140","Conceptofseeing_2023_11_27_PW_Dante4",222.616666666667,13357,224.133333333333,13448,"Dante4","latency_first_choice","visible","exploration",1.51666666666665,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"141","Conceptofseeing_2023_11_27_PW_Dante4",224.133333333333,13448,NA,NA,"Dante4","choice","seen","exploration",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"142","Conceptofseeing_2023_11_27_PW_Dante4",225.6,13536,NA,NA,"Dante4","food_taken","seen","exploration",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"143","Conceptofseeing_2023_11_27_PW_Dante4",269.983333333333,16199,580.066666666667,34804,"Dante4","phase","pretest1a","pretest1a",310.083333333333,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"144","Conceptofseeing_2023_11_27_PW_Dante4",477.533333333333,28652,NA,NA,"Dante4","approach","yes_approach","pretest1a",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"145","Conceptofseeing_2023_11_27_PW_Dante4",555.866666666667,33352,NA,NA,"Dante4","approach","no_approach","pretest1a",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"146","Conceptofseeing_2023_11_27_PW_Dante4",580.066666666667,34804,641.883333333333,38513,"Dante4","phase","pretest2","pretest2",61.8166666666666,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"147","Conceptofseeing_2023_11_27_PW_Dante4",604.083333333333,36245,606.383333333333,36383,"Dante4","latency_first_choice","visible","pretest2",2.29999999999995,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"148","Conceptofseeing_2023_11_27_PW_Dante4",606.383333333333,36383,NA,NA,"Dante4","choice","seen","pretest2",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"149","Conceptofseeing_2023_11_27_PW_Dante4",607.2,36432,NA,NA,"Dante4","food_taken","seen","pretest2",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"150","Conceptofseeing_2023_11_27_PW_Dante4",610.583333333333,36635,NA,NA,"Dante4","food_taken","unseen","pretest2",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"151","Conceptofseeing_2023_11_27_PW_Dante4",641.883333333333,38513,720.816666666667,43249,"Dante4","phase","pretest1b","pretest1b",78.9333333333334,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"152","Conceptofseeing_2023_11_27_PW_Dante4",699.05,41943,NA,NA,"Dante4","approach","no_approach","pretest1b",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"153","Conceptofseeing_2023_11_27_PW_Dante4",720.816666666667,43249,880.033333333333,52802,"Dante4","phase","test","test",159.216666666667,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"154","Conceptofseeing_2023_11_27_PW_Dante4",866.433333333333,51986,868.283333333333,52097,"Dante4","latency_first_choice","visible","test",1.85000000000002,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"155","Conceptofseeing_2023_11_27_PW_Dante4",866.633333333333,51998,NA,NA,"Dante4","approach","yes_approach","test",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"156","Conceptofseeing_2023_11_27_PW_Dante4",868.283333333333,52097,NA,NA,"Dante4","choice","seen","test",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"157","Conceptofseeing_2023_11_27_PW_Dante4",868.666666666667,52120,NA,NA,"Dante4","food_taken","seen","test",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"158","Conceptofseeing_2023_11_27_PW_Dante4",871.55,52293,NA,NA,"Dante4","food_taken","unseen","test",NA,"Eurasier","M","cue","L","Spitz/Primitive","Other","12/02/2021",33
"159","Conceptofseeing_2023_11_29_PW_Pia3",0,0,350.583163129222,21035,"Pia3","phase","exploration","exploration",350.583163129222,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"160","Conceptofseeing_2023_11_29_PW_Pia3",27.2833200875939,1637,49.3333093825766,2960,"Pia3","latency_first_choice","visible","exploration",22.0499892949827,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"161","Conceptofseeing_2023_11_29_PW_Pia3",49.4833093097533,2969,NA,NA,"Pia3","choice","seen","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"162","Conceptofseeing_2023_11_29_PW_Pia3",57.9666385245275,3478,NA,NA,"Pia3","food_taken","seen","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"163","Conceptofseeing_2023_11_29_PW_Pia3",183.616577522921,11017,184.83324359891,11090,"Pia3","latency_first_choice","non_visible","exploration",1.21666607598922,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"164","Conceptofseeing_2023_11_29_PW_Pia3",184.866576916061,11092,NA,NA,"Pia3","choice","unseen","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"165","Conceptofseeing_2023_11_29_PW_Pia3",186.383242846403,11183,NA,NA,"Pia3","food_taken","unseen","exploration",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"166","Conceptofseeing_2023_11_29_PW_Pia3",350.583163129222,21035,548.799733564014,32928,"Pia3","phase","pretest1a","pretest1a",198.216570434792,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"167","Conceptofseeing_2023_11_29_PW_Pia3",449.283115211526,26957,NA,NA,"Pia3","approach","yes_approach","pretest1a",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"168","Conceptofseeing_2023_11_29_PW_Pia3",517.733081979851,31064,NA,NA,"Pia3","approach","no_approach","pretest1a",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"169","Conceptofseeing_2023_11_29_PW_Pia3",548.799733564014,32928,960.782866884254,57647,"Pia3","phase","pretest2","pretest2",411.98313332024,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"170","Conceptofseeing_2023_11_29_PW_Pia3",921.882885769749,55313,931.882880914866,55913,"Pia3","latency_first_choice","non_visible","pretest2",9.99999514511694,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"171","Conceptofseeing_2023_11_29_PW_Pia3",931.882880914866,55913,NA,NA,"Pia3","choice","unseen","pretest2",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"172","Conceptofseeing_2023_11_29_PW_Pia3",932.649547209325,55959,NA,NA,"Pia3","food_taken","unseen","pretest2",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"173","Conceptofseeing_2023_11_29_PW_Pia3",935.266212605631,56116,NA,NA,"Pia3","food_taken","seen","pretest2",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"174","Conceptofseeing_2023_11_29_PW_Pia3",960.799533542829,57648,1246.76606137602,74806,"Pia3","phase","pretest1b","pretest1b",285.966527833192,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"175","Conceptofseeing_2023_11_29_PW_Pia3",1043.5994933444,62616,NA,NA,"Pia3","approach","yes_approach","pretest1b",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"176","Conceptofseeing_2023_11_29_PW_Pia3",1102.13279826048,66128,NA,NA,"Pia3","approach","yes_approach","pretest1b",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"177","Conceptofseeing_2023_11_29_PW_Pia3",1169.83276539292,70190,NA,NA,"Pia3","approach","yes_approach","pretest1b",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"178","Conceptofseeing_2023_11_29_PW_Pia3",1233.93273427312,74036,NA,NA,"Pia3","approach","no_approach","pretest1b",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"179","Conceptofseeing_2023_11_29_PW_Pia3",1246.76606137602,74806,1416.06597918285,84964,"Pia3","phase","test","test",169.299917806828,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"180","Conceptofseeing_2023_11_29_PW_Pia3",1401.81598610106,84109,1404.13265164301,84248,"Pia3","latency_first_choice","non_visible","test",2.31666554195203,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"181","Conceptofseeing_2023_11_29_PW_Pia3",1402.23265256544,84134,NA,NA,"Pia3","approach","yes_approach","test",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"182","Conceptofseeing_2023_11_29_PW_Pia3",1404.13265164301,84248,NA,NA,"Pia3","choice","unseen","test",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"183","Conceptofseeing_2023_11_29_PW_Pia3",1404.99931788892,84300,NA,NA,"Pia3","food_taken","unseen","test",NA,"Whippet","F","cue","R","Sighthound","Other","08/11/2016",84
"184","Conceptofseeing_2023_11_29_PW_Lotte6",0,0,358.999733756917,21540,"Lotte6","phase","exploration","exploration",358.999733756917,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"185","Conceptofseeing_2023_11_29_PW_Lotte6",48.4832973769207,2909,51.3999618805168,3084,"Lotte6","latency_first_choice","non_visible","exploration",2.91666450359612,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"186","Conceptofseeing_2023_11_29_PW_Lotte6",51.3666285719043,3082,NA,NA,"Lotte6","choice","unseen","exploration",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"187","Conceptofseeing_2023_11_29_PW_Lotte6",55.1332924451198,3308,NA,NA,"Lotte6","food_taken","unseen","exploration",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"188","Conceptofseeing_2023_11_29_PW_Lotte6",150.866554780298,9052,152.366553667861,9142,"Lotte6","latency_first_choice","visible","exploration",1.49999888756372,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"189","Conceptofseeing_2023_11_29_PW_Lotte6",152.399886976474,9144,NA,NA,"Lotte6","choice","seen","exploration",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"190","Conceptofseeing_2023_11_29_PW_Lotte6",156.43321731859,9386,NA,NA,"Lotte6","food_taken","seen","exploration",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"191","Conceptofseeing_2023_11_29_PW_Lotte6",358.999733756917,21540,531.716272332726,31903,"Lotte6","phase","pretest1a","pretest1a",172.716538575809,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"192","Conceptofseeing_2023_11_29_PW_Lotte6",451.516331810986,27091,NA,NA,"Lotte6","approach","no_approach","pretest1a",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"193","Conceptofseeing_2023_11_29_PW_Lotte6",531.716272332726,31903,968.265948576688,58096,"Lotte6","phase","pretest2","pretest2",436.549676243961,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"194","Conceptofseeing_2023_11_29_PW_Lotte6",943.199300500067,56592,947.91596366874,56875,"Lotte6","latency_first_choice","visible","pretest2",4.71666316867254,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"195","Conceptofseeing_2023_11_29_PW_Lotte6",947.91596366874,56875,NA,NA,"Lotte6","choice","seen","pretest2",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"196","Conceptofseeing_2023_11_29_PW_Lotte6",948.749296384053,56925,NA,NA,"Lotte6","food_taken","seen","pretest2",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"197","Conceptofseeing_2023_11_29_PW_Lotte6",951.232627875686,57074,NA,NA,"Lotte6","food_taken","unseen","pretest2",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"198","Conceptofseeing_2023_11_29_PW_Lotte6",968.265948576688,58096,1169.06579965855,70144,"Lotte6","phase","pretest1b","pretest1b",200.799851081863,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"199","Conceptofseeing_2023_11_29_PW_Lotte6",1153.93247754846,69236,NA,NA,"Lotte6","approach","no_approach","pretest1b",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"200","Conceptofseeing_2023_11_29_PW_Lotte6",1169.06579965855,70144,1376.46564584569,82588,"Lotte6","phase","test","test",207.399846187144,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"201","Conceptofseeing_2023_11_29_PW_Lotte6",1350.83233152266,81050,1362.06565652508,81724,"Lotte6","latency_first_choice","non_visible","test",11.2333250024217,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"202","Conceptofseeing_2023_11_29_PW_Lotte6",1360.61565760044,81637,NA,NA,"Lotte6","approach","yes_approach","test",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"203","Conceptofseeing_2023_11_29_PW_Lotte6",1362.06565652508,81724,NA,NA,"Lotte6","choice","unseen","test",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"204","Conceptofseeing_2023_11_29_PW_Lotte6",1363.1656557093,81790,NA,NA,"Lotte6","food_taken","unseen","test",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"205","Conceptofseeing_2023_11_29_PW_Lotte6",1364.81565448562,81889,NA,NA,"Lotte6","food_taken","seen","test",NA,"Portuguese Waterhound","F","cue","L","Retriever","Retriever","29/01/2022",22
"206","Conceptoseeing_2023_11_30_PW_Sammy11",0,0,197.05,11823,"Sammy11","phase","exploration","exploration",197.05,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"207","Conceptoseeing_2023_11_30_PW_Sammy11",44.8833333333333,2693,46.3333333333333,2780,"Sammy11","latency_first_choice","non_visible","exploration",1.45,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"208","Conceptoseeing_2023_11_30_PW_Sammy11",46.3833333333333,2783,NA,NA,"Sammy11","choice","unseen","exploration",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"209","Conceptoseeing_2023_11_30_PW_Sammy11",47.3166666666667,2839,NA,NA,"Sammy11","food_taken","unseen","exploration",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"210","Conceptoseeing_2023_11_30_PW_Sammy11",157.15,9429,158.4,9504,"Sammy11","latency_first_choice","visible","exploration",1.25,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"211","Conceptoseeing_2023_11_30_PW_Sammy11",158.4,9504,NA,NA,"Sammy11","choice","seen","exploration",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"212","Conceptoseeing_2023_11_30_PW_Sammy11",159.45,9567,NA,NA,"Sammy11","food_taken","seen","exploration",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"213","Conceptoseeing_2023_11_30_PW_Sammy11",197.05,11823,417.033333333333,25022,"Sammy11","phase","pretest1a","pretest1a",219.983333333333,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"214","Conceptoseeing_2023_11_30_PW_Sammy11",385.266666666667,23116,NA,NA,"Sammy11","approach","no_approach","pretest1a",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"215","Conceptoseeing_2023_11_30_PW_Sammy11",417.033333333333,25022,482.633333333333,28958,"Sammy11","phase","pretest2","pretest2",65.6,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"216","Conceptoseeing_2023_11_30_PW_Sammy11",450.8,27048,452.166666666667,27130,"Sammy11","latency_first_choice","non_visible","pretest2",1.36666666666667,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"217","Conceptoseeing_2023_11_30_PW_Sammy11",452.166666666667,27130,NA,NA,"Sammy11","choice","unseen","pretest2",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"218","Conceptoseeing_2023_11_30_PW_Sammy11",453.016666666667,27181,NA,NA,"Sammy11","food_taken","unseen","pretest2",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"219","Conceptoseeing_2023_11_30_PW_Sammy11",454.516666666667,27271,NA,NA,"Sammy11","food_taken","seen","pretest2",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"220","Conceptoseeing_2023_11_30_PW_Sammy11",482.633333333333,28958,589.9,35394,"Sammy11","phase","pretest1b","pretest1b",107.266666666667,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"221","Conceptoseeing_2023_11_30_PW_Sammy11",529.833333333333,31790,NA,NA,"Sammy11","approach","no_approach","pretest1b",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"222","Conceptoseeing_2023_11_30_PW_Sammy11",589.9,35394,704.3,42258,"Sammy11","phase","test","test",114.4,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"223","Conceptoseeing_2023_11_30_PW_Sammy11",690.283333333333,41417,691.866666666667,41512,"Sammy11","latency_first_choice","visible","test",1.58333333333337,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"224","Conceptoseeing_2023_11_30_PW_Sammy11",690.85,41451,NA,NA,"Sammy11","approach","yes_approach","test",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"225","Conceptoseeing_2023_11_30_PW_Sammy11",691.866666666667,41512,NA,NA,"Sammy11","choice","seen","test",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"226","Conceptoseeing_2023_11_30_PW_Sammy11",692.35,41541,NA,NA,"Sammy11","food_taken","seen","test",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"227","Conceptoseeing_2023_11_30_PW_Sammy11",695.016666666667,41701,NA,NA,"Sammy11","food_taken","unseen","test",NA,"Parson Russel Terrier","M","cue","L","Terrier","Terrier","15/07/2017",76
"228","Conceptofseeing_2023_11_27_PW_Balou4",0,0,270.316355593001,16219,"Balou4","phase","exploration","exploration",270.316355593001,"French Bulldog Terrier","M","cue","L","Companion/Toy","Toy","27/03/2017",80
